real_case_id,original_rows_margin,original_positive,original_negative,original_positive_rate,sampled_rows,sampled_positive,sampled_negative,sampled_positive_rate,sampled_with_replacement,heldout_real_case,epoch
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,500,500,0.5,False,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,52
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,52
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,52
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,53
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,53
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,53
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,53
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,53
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,53
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,500,500,0.5,False,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,53
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,53
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,53
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,54
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,54
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,54
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,54
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,54
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,54
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,500,500,0.5,False,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,54
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,54
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,54
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,55
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,55
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,55
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,55
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,55
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,55
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,500,500,0.5,False,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,55
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,55
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,55
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,56
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,56
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,56
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,56
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,56
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,56
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,500,500,0.5,False,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,56
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,56
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,56
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,57
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,57
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,57
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,57
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,57
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,57
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,500,500,0.5,False,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,57
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,57
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,57
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,58
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,58
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,58
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,58
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,58
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,58
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,500,500,0.5,False,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,58
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,58
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,58
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,59
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,59
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,59
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,59
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,59
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,59
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,500,500,0.5,False,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,59
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,59
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,59
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,60
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,60
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,60
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,60
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,60
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,60
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,500,500,0.5,False,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,60
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,60
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,60
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,61
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,61
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,61
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,61
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,61
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,61
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,500,500,0.5,False,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,61
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,61
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,61
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,62
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,62
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,62
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,62
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,62
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,62
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,500,500,0.5,False,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,62
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,62
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,62
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,63
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,500,500,0.5,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,63
