real_case_id,original_rows_margin,original_positive,original_negative,original_positive_rate,sampled_rows,sampled_positive,sampled_negative,sampled_positive_rate,sampled_with_replacement,heldout_real_case,epoch
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,60,940,0.06,True,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,19
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,188,812,0.188,True,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,20
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,332,668,0.332,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,20
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,144,856,0.144,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,20
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,172,828,0.172,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,20
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,577,423,0.577,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,20
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,296,704,0.296,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,20
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,69,931,0.069,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,20
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,92,908,0.092,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,20
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,64,936,0.064,True,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,20
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,166,834,0.166,True,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,21
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,324,676,0.324,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,21
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,131,869,0.131,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,21
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,156,844,0.156,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,21
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,576,424,0.576,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,21
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,288,712,0.288,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,21
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,64,936,0.064,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,21
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,97,903,0.097,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,21
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,73,927,0.073,True,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,21
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,176,824,0.176,True,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,22
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,307,693,0.307,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,22
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,142,858,0.142,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,22
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,166,834,0.166,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,22
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,573,427,0.573,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,22
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,281,719,0.281,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,22
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,55,945,0.055,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,22
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,98,902,0.098,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,22
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,65,935,0.065,True,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,22
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,175,825,0.175,True,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,23
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,311,689,0.311,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,23
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,144,856,0.144,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,23
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,158,842,0.158,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,23
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,576,424,0.576,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,23
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,299,701,0.299,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,23
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,60,940,0.06,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,23
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,100,900,0.1,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,23
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,69,931,0.069,True,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,23
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,162,838,0.162,True,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,24
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,311,689,0.311,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,24
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,127,873,0.127,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,24
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,160,840,0.16,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,24
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,578,422,0.578,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,24
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,284,716,0.284,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,24
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,66,934,0.066,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,24
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,93,907,0.093,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,24
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,65,935,0.065,True,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,24
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,200,800,0.2,True,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,25
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,312,688,0.312,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,25
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,150,850,0.15,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,25
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,151,849,0.151,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,25
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,576,424,0.576,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,25
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,286,714,0.286,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,25
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,67,933,0.067,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,25
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,96,904,0.096,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,25
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,60,940,0.06,True,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,25
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,87,913,0.087,False,20260706_145031_table2_cluster004_table2_refined_from_identity,1
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,211,789,0.211,True,20260706_145031_table2_cluster004_table2_refined_from_identity,1
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,307,693,0.307,False,20260706_145031_table2_cluster004_table2_refined_from_identity,1
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,164,836,0.164,False,20260706_145031_table2_cluster004_table2_refined_from_identity,1
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,132,868,0.132,False,20260706_145031_table2_cluster004_table2_refined_from_identity,1
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,167,833,0.167,False,20260706_145031_table2_cluster004_table2_refined_from_identity,1
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,577,423,0.577,False,20260706_145031_table2_cluster004_table2_refined_from_identity,1
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,100,900,0.1,False,20260706_145031_table2_cluster004_table2_refined_from_identity,1
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,57,943,0.057,True,20260706_145031_table2_cluster004_table2_refined_from_identity,1
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,89,911,0.089,False,20260706_145031_table2_cluster004_table2_refined_from_identity,2
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,176,824,0.176,True,20260706_145031_table2_cluster004_table2_refined_from_identity,2
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,312,688,0.312,False,20260706_145031_table2_cluster004_table2_refined_from_identity,2
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,170,830,0.17,False,20260706_145031_table2_cluster004_table2_refined_from_identity,2
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,145,855,0.145,False,20260706_145031_table2_cluster004_table2_refined_from_identity,2
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,162,838,0.162,False,20260706_145031_table2_cluster004_table2_refined_from_identity,2
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,573,427,0.573,False,20260706_145031_table2_cluster004_table2_refined_from_identity,2
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,97,903,0.097,False,20260706_145031_table2_cluster004_table2_refined_from_identity,2
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,58,942,0.058,True,20260706_145031_table2_cluster004_table2_refined_from_identity,2
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,96,904,0.096,False,20260706_145031_table2_cluster004_table2_refined_from_identity,3
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,169,831,0.169,True,20260706_145031_table2_cluster004_table2_refined_from_identity,3
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,319,681,0.319,False,20260706_145031_table2_cluster004_table2_refined_from_identity,3
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,167,833,0.167,False,20260706_145031_table2_cluster004_table2_refined_from_identity,3
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,157,843,0.157,False,20260706_145031_table2_cluster004_table2_refined_from_identity,3
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,164,836,0.164,False,20260706_145031_table2_cluster004_table2_refined_from_identity,3
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,575,425,0.575,False,20260706_145031_table2_cluster004_table2_refined_from_identity,3
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,99,901,0.099,False,20260706_145031_table2_cluster004_table2_refined_from_identity,3
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,63,937,0.063,True,20260706_145031_table2_cluster004_table2_refined_from_identity,3
